,date,avg_wind_speed_pred,avg_wind_speed
688,2023/05/16,2.6835999999999993,2.0
689,2023/05/17,2.9044,1.9
690,2023/05/18,3.162,2.4
691,2023/05/19,2.4996,3.1
692,2023/05/20,2.3891999999999998,2.4
693,2023/05/21,2.6927999999999996,2.4
694,2023/05/22,2.6651999999999996,2.3
695,2023/05/23,2.6743999999999994,3.6
696,2023/05/24,2.3247999999999998,3.4000000000000004
697,2023/05/25,2.1959999999999997,2.4
698,2023/05/26,2.5823999999999994,1.8
699,2023/05/27,2.9503999999999997,2.1
700,2023/05/28,2.8951999999999996,2.1
701,2023/05/29,2.9779999999999998,2.4
702,2023/05/30,2.7019999999999995,1.9
703,2023/05/31,2.9871999999999996,1.6
704,2023/06/01,3.3276,1.8
705,2023/06/02,3.0791999999999997,1.4999999999999998
706,2023/06/03,3.2356,3.4000000000000004
707,2023/06/04,2.2512,2.0
708,2023/06/05,2.8951999999999996,1.7
709,2023/06/06,3.0515999999999996,1.8
710,2023/06/07,3.1804,1.8
711,2023/06/08,3.1988,1.6
712,2023/06/09,3.1528,2.6
713,2023/06/10,2.7203999999999997,1.9
714,2023/06/11,2.9871999999999996,1.4
715,2023/06/12,3.3276,1.6
716,2023/06/13,3.1252,2.0
717,2023/06/14,2.8768,1.7
718,2023/06/15,3.1068,1.9
719,2023/06/16,2.9412,2.6
720,2023/06/17,2.3339999999999996,2.2
721,2023/06/18,2.8583999999999996,1.4999999999999998
722,2023/06/19,3.1804,3.2
723,2023/06/20,2.3063999999999996,2.5
